,time,latitude,longitude,depth,flourescence
44816,2022-05-31 20:51:26.359628,33.7529826,-80.6446799,,
44817,2022-05-31 20:51:26.378862,33.7529825,-80.6446799,,
44818,2022-05-31 20:51:26.378877,33.7529826,-80.6446799,,
44819,2022-05-31 20:51:26.399044,33.7529826,-80.6446799,,
44820,2022-05-31 20:51:26.420774,33.7529826,-80.6446799,,
44821,2022-05-31 20:51:26.438161,33.7529826,-80.6446799,,
44822,2022-05-31 20:51:26.458636,33.7529826,-80.6446799,,
44823,2022-05-31 20:51:26.481079,33.7529826,-80.6446799,,
44824,2022-05-31 20:51:26.499850,33.7529826,-80.6446799,,
44825,2022-05-31 20:51:26.500729,,,0.41545177213541484,
44826,2022-05-31 20:51:26.520583,33.7529826,-80.6446799,,
44827,2022-05-31 20:51:26.538204,33.7529826,-80.6446799,,
44828,2022-05-31 20:51:26.558809,33.7529826,-80.6446799,,
44829,2022-05-31 20:51:26.580800,33.7529826,-80.6446799,,
44830,2022-05-31 20:51:26.588257,33.7529825,-80.6446799,,
44831,2022-05-31 20:51:26.598333,33.7529826,-80.6446799,,
44832,2022-05-31 20:51:26.619943,33.7529826,-80.6446799,,
44833,2022-05-31 20:51:26.639669,33.7529826,-80.6446799,,
44834,2022-05-31 20:51:26.658559,33.7529826,-80.6446799,,
44835,2022-05-31 20:51:26.680847,33.7529826,-80.6446799,,
44836,2022-05-31 20:51:26.698850,33.7529826,-80.6446799,,
44837,2022-05-31 20:51:26.700803,,,0.4152889221717217,
44838,2022-05-31 20:51:26.720561,33.7529826,-80.6446799,,
44839,2022-05-31 20:51:26.739002,33.7529826,-80.6446799,,
44840,2022-05-31 20:51:26.759713,33.7529826,-80.6446799,,
44841,2022-05-31 20:51:26.779753,33.7529826,-80.6446799,,
44842,2022-05-31 20:51:26.798961,33.7529826,-80.6446799,,
44843,2022-05-31 20:51:26.809168,33.7529825,-80.6446799,,
44844,2022-05-31 20:51:26.820542,33.7529826,-80.6446799,,
44845,2022-05-31 20:51:26.838531,33.7529826,-80.6446799,,
44846,2022-05-31 20:51:26.858588,33.7529826,-80.6446799,,
44847,2022-05-31 20:51:26.879015,33.7529826,-80.6446799,,
44848,2022-05-31 20:51:26.897860,33.7529826,-80.6446799,,
44849,2022-05-31 20:51:26.900473,,,0.4191846998429692,
44850,2022-05-31 20:51:26.919676,33.7529826,-80.6446799,,
44851,2022-05-31 20:51:26.937972,33.7529826,-80.6446799,,
44852,2022-05-31 20:51:26.956943,,,,113653.484375
44853,2022-05-31 20:51:26.960492,33.7529826,-80.6446799,,
44854,2022-05-31 20:51:26.980661,33.7529826,-80.6446799,,
44855,2022-05-31 20:51:26.997997,33.7529826,-80.6446799,,
44856,2022-05-31 20:51:27.103143,,,0.425745471539931,
44857,2022-05-31 20:51:27.120547,33.7529826,-80.64468,,
44858,2022-05-31 20:51:27.139154,33.7529826,-80.64468,,
44859,2022-05-31 20:51:27.159619,33.7529826,-80.64468,,
44860,2022-05-31 20:51:27.179556,33.7529826,-80.64468,,
44861,2022-05-31 20:51:27.197011,33.7529826,-80.6446799,,
44862,2022-05-31 20:51:27.198646,33.7529826,-80.64468,,
44863,2022-05-31 20:51:27.220514,33.7529826,-80.64468,,
44864,2022-05-31 20:51:27.237777,33.7529826,-80.64468,,
44865,2022-05-31 20:51:27.258696,33.7529826,-80.64468,,
44866,2022-05-31 20:51:27.278634,33.7529826,-80.64468,,
44867,2022-05-31 20:51:27.298714,33.7529826,-80.64468,,
44868,2022-05-31 20:51:27.300648,,,0.4377634208117754,
44869,2022-05-31 20:51:27.320444,33.7529826,-80.64468,,
44870,2022-05-31 20:51:27.337682,33.7529826,-80.64468,,
44871,2022-05-31 20:51:27.358602,33.7529826,-80.64468,,
44872,2022-05-31 20:51:27.380628,33.7529826,-80.64468,,
44873,2022-05-31 20:51:27.397991,33.7529826,-80.64468,,
44874,2022-05-31 20:51:27.400864,33.7529826,-80.6446799,,
44875,2022-05-31 20:51:27.419825,33.7529825,-80.64468,,
44876,2022-05-31 20:51:27.440143,33.7529825,-80.64468,,
44877,2022-05-31 20:51:27.459561,33.7529825,-80.64468,,
44878,2022-05-31 20:51:27.481333,33.7529825,-80.64468,,
44879,2022-05-31 20:51:27.499622,33.7529825,-80.64468,,
44880,2022-05-31 20:51:27.502074,,,0.448092738983898,
44881,2022-05-31 20:51:27.520591,33.7529825,-80.64468,,
44882,2022-05-31 20:51:27.539629,33.7529825,-80.64468,,
44883,2022-05-31 20:51:27.559451,33.7529825,-80.6446801,,
44884,2022-05-31 20:51:27.576705,33.7529826,-80.6446799,,
44885,2022-05-31 20:51:27.578512,33.7529825,-80.6446801,,
44886,2022-05-31 20:51:27.599392,33.7529824,-80.6446801,,
44887,2022-05-31 20:51:27.620879,33.7529824,-80.6446801,,
44888,2022-05-31 20:51:27.639609,33.7529824,-80.6446801,,
44889,2022-05-31 20:51:27.659662,33.7529824,-80.6446801,,
44890,2022-05-31 20:51:27.681030,33.7529824,-80.6446801,,
44891,2022-05-31 20:51:27.700099,33.7529824,-80.6446801,,
44892,2022-05-31 20:51:27.700932,,,0.45415312612898173,
44893,2022-05-31 20:51:27.721529,33.7529824,-80.6446801,,
44894,2022-05-31 20:51:27.739951,33.7529824,-80.6446801,,
44895,2022-05-31 20:51:27.757741,33.7529823,-80.6446801,,
44896,2022-05-31 20:51:27.780578,33.7529823,-80.6446801,,
44897,2022-05-31 20:51:27.799601,33.7529823,-80.6446801,,
44898,2022-05-31 20:51:27.805692,33.7529826,-80.64468,,
44899,2022-05-31 20:51:27.819574,33.7529823,-80.6446801,,
44900,2022-05-31 20:51:27.837918,33.7529823,-80.6446801,,
44901,2022-05-31 20:51:27.859366,33.7529823,-80.6446801,,
44902,2022-05-31 20:51:27.878922,33.7529823,-80.6446802,,
44903,2022-05-31 20:51:27.898731,33.7529823,-80.6446802,,
44904,2022-05-31 20:51:27.901470,,,0.45705556613887843,
44905,2022-05-31 20:51:27.920357,33.7529823,-80.6446802,,
44906,2022-05-31 20:51:27.938118,33.7529822,-80.6446802,,
44907,2022-05-31 20:51:27.959360,33.7529822,-80.6446802,,
44908,2022-05-31 20:51:27.980440,33.7529822,-80.6446802,,
44909,2022-05-31 20:51:27.996558,33.7529826,-80.64468,,
44910,2022-05-31 20:51:27.998052,33.7529822,-80.6446802,,
44911,2022-05-31 20:51:28.101327,,,0.4558109787896669,
44912,2022-05-31 20:51:28.119433,33.7529822,-80.6446802,,
44913,2022-05-31 20:51:28.139925,33.7529822,-80.6446802,,
44914,2022-05-31 20:51:28.157623,33.7529822,-80.6446802,,
44915,2022-05-31 20:51:28.178963,,,,112857.1953125
44916,2022-05-31 20:51:28.180587,33.7529822,-80.6446801,,
44917,2022-05-31 20:51:28.196190,33.7529822,-80.6446802,,
44918,2022-05-31 20:51:28.199579,33.7529822,-80.6446801,,
44919,2022-05-31 20:51:28.219769,33.7529822,-80.6446801,,
44920,2022-05-31 20:51:28.239433,33.7529822,-80.6446801,,
44921,2022-05-31 20:51:28.259460,33.7529822,-80.6446801,,
44922,2022-05-31 20:51:28.280544,33.7529822,-80.6446801,,
44923,2022-05-31 20:51:28.299359,33.7529822,-80.6446801,,
44924,2022-05-31 20:51:28.300740,,,0.45032669976130485,
44925,2022-05-31 20:51:28.320365,33.7529822,-80.6446801,,
44926,2022-05-31 20:51:28.339921,33.7529822,-80.6446801,,
44927,2022-05-31 20:51:28.359313,33.7529822,-80.6446801,,
44928,2022-05-31 20:51:28.381583,33.7529822,-80.6446801,,
44929,2022-05-31 20:51:28.398201,33.7529822,-80.6446801,,
44930,2022-05-31 20:51:28.398530,33.7529822,-80.6446802,,
44931,2022-05-31 20:51:28.419812,33.7529822,-80.6446801,,
44932,2022-05-31 20:51:28.439648,33.7529822,-80.6446801,,
44933,2022-05-31 20:51:28.459559,33.7529822,-80.6446801,,
44934,2022-05-31 20:51:28.478536,33.7529822,-80.6446801,,
44935,2022-05-31 20:51:28.499582,33.7529822,-80.64468,,
44936,2022-05-31 20:51:28.501351,,,0.4448568839925253,
44937,2022-05-31 20:51:28.520439,33.7529823,-80.64468,,
44938,2022-05-31 20:51:28.537317,33.7529823,-80.64468,,
44939,2022-05-31 20:51:28.559138,33.7529823,-80.64468,,
44940,2022-05-31 20:51:28.575976,33.7529822,-80.6446802,,
44941,2022-05-31 20:51:28.581264,33.7529823,-80.64468,,
44942,2022-05-31 20:51:28.597442,33.7529823,-80.64468,,
44943,2022-05-31 20:51:28.620040,33.7529824,-80.64468,,
44944,2022-05-31 20:51:28.639199,33.7529824,-80.64468,,
44945,2022-05-31 20:51:28.657295,33.7529824,-80.64468,,
44946,2022-05-31 20:51:28.681482,33.7529824,-80.6446799,,
44947,2022-05-31 20:51:28.697606,33.7529824,-80.6446799,,
44948,2022-05-31 20:51:28.699682,,,0.4365086650587901,
44949,2022-05-31 20:51:28.720039,33.7529825,-80.6446799,,
44950,2022-05-31 20:51:28.739202,33.7529825,-80.6446799,,
44951,2022-05-31 20:51:28.757144,33.7529825,-80.6446799,,
44952,2022-05-31 20:51:28.780340,33.7529826,-80.6446799,,
44953,2022-05-31 20:51:28.799107,33.7529826,-80.6446799,,
44954,2022-05-31 20:51:28.805447,33.7529822,-80.6446802,,
44955,2022-05-31 20:51:28.820132,33.7529826,-80.6446799,,
44956,2022-05-31 20:51:28.839180,33.7529826,-80.6446798,,
44957,2022-05-31 20:51:28.859119,33.7529827,-80.6446798,,
44958,2022-05-31 20:51:28.879050,33.7529827,-80.6446798,,
44959,2022-05-31 20:51:28.899323,33.7529827,-80.6446798,,
44960,2022-05-31 20:51:28.899537,,,0.42615512765996133,
44961,2022-05-31 20:51:28.921018,33.7529827,-80.6446798,,
44962,2022-05-31 20:51:28.939166,33.7529828,-80.6446798,,
44963,2022-05-31 20:51:28.957274,33.7529828,-80.6446797,,
44964,2022-05-31 20:51:28.980055,33.7529828,-80.6446797,,
44965,2022-05-31 20:51:28.989718,33.7529822,-80.6446802,,
44966,2022-05-31 20:51:28.999091,33.7529828,-80.6446797,,
44967,2022-05-31 20:51:29.119113,33.752983,-80.6446796,,
44968,2022-05-31 20:51:29.139242,33.752983,-80.6446796,,
44969,2022-05-31 20:51:29.157990,33.752983,-80.6446795,,
44970,2022-05-31 20:51:29.180053,33.752983,-80.6446795,,
44971,2022-05-31 20:51:29.197384,33.752983,-80.6446795,,
44972,2022-05-31 20:51:29.201804,33.7529829,-80.6446797,,
44973,2022-05-31 20:51:29.219996,33.7529831,-80.6446795,,
44974,2022-05-31 20:51:29.237245,33.7529831,-80.6446795,,
44975,2022-05-31 20:51:29.258993,33.7529831,-80.6446795,,
44976,2022-05-31 20:51:29.281027,33.7529831,-80.6446794,,
44977,2022-05-31 20:51:29.297256,33.7529831,-80.6446794,,
44978,2022-05-31 20:51:29.300860,,,0.4010837843004248,
44979,2022-05-31 20:51:29.319973,33.7529831,-80.6446794,,
44980,2022-05-31 20:51:29.339955,33.7529831,-80.6446794,,
44981,2022-05-31 20:51:29.357034,33.7529831,-80.6446794,,
44982,2022-05-31 20:51:29.380070,33.7529832,-80.6446793,,
44983,2022-05-31 20:51:29.389930,33.7529829,-80.6446797,,
44984,2022-05-31 20:51:29.399090,33.7529832,-80.6446793,,
44985,2022-05-31 20:51:29.420979,33.7529832,-80.6446793,,
44986,2022-05-31 20:51:29.438969,33.7529832,-80.6446793,,
44987,2022-05-31 20:51:29.459902,33.7529832,-80.6446793,,
44988,2022-05-31 20:51:29.480959,33.7529832,-80.6446792,,
44989,2022-05-31 20:51:29.499578,33.7529832,-80.6446792,,
44990,2022-05-31 20:51:29.499610,,,0.38989163182623976,
44991,2022-05-31 20:51:29.520158,33.7529832,-80.6446792,,
44992,2022-05-31 20:51:29.537290,33.7529832,-80.6446792,,
44993,2022-05-31 20:51:29.558999,33.7529832,-80.6446792,,
44994,2022-05-31 20:51:29.581146,33.7529832,-80.6446792,,
44995,2022-05-31 20:51:29.590584,33.7529829,-80.6446796,,
44996,2022-05-31 20:51:29.598985,33.7529832,-80.6446792,,
44997,2022-05-31 20:51:29.620087,33.7529832,-80.6446791,,
44998,2022-05-31 20:51:29.638041,33.7529832,-80.6446791,,
44999,2022-05-31 20:51:29.659919,33.7529832,-80.6446791,,
45000,2022-05-31 20:51:29.678929,33.7529832,-80.6446791,,
45001,2022-05-31 20:51:29.698167,,,,113462.8046875
45002,2022-05-31 20:51:29.699045,33.7529832,-80.6446791,,
45003,2022-05-31 20:51:29.700841,,,0.3860392351004516,
45004,2022-05-31 20:51:29.719930,33.7529832,-80.6446791,,
45005,2022-05-31 20:51:29.737700,33.7529832,-80.6446791,,
45006,2022-05-31 20:51:29.758960,33.7529832,-80.6446791,,
45007,2022-05-31 20:51:29.780937,33.7529832,-80.644679,,
45008,2022-05-31 20:51:29.797962,33.7529832,-80.644679,,
45009,2022-05-31 20:51:29.811422,33.7529829,-80.6446796,,
45010,2022-05-31 20:51:29.820560,33.7529831,-80.644679,,
45011,2022-05-31 20:51:29.837151,33.7529831,-80.644679,,
45012,2022-05-31 20:51:29.858862,33.7529831,-80.644679,,
45013,2022-05-31 20:51:29.881069,33.7529831,-80.644679,,
45014,2022-05-31 20:51:29.898984,33.7529831,-80.644679,,
45015,2022-05-31 20:51:29.899716,,,0.3899510321645098,
45016,2022-05-31 20:51:29.919922,33.7529831,-80.644679,,
45017,2022-05-31 20:51:29.937603,33.7529831,-80.644679,,
45018,2022-05-31 20:51:29.958983,33.7529831,-80.644679,,
45019,2022-05-31 20:51:29.972884,33.752983,-80.6446796,,
45020,2022-05-31 20:51:29.980918,33.7529831,-80.644679,,
45021,2022-05-31 20:51:29.996864,,,0.41483713480473866,
45022,2022-05-31 20:51:29.997565,33.7529831,-80.644679,,
45023,2022-05-31 20:51:30.119815,33.752983,-80.644679,,
45024,2022-05-31 20:51:30.137972,33.752983,-80.644679,,
45025,2022-05-31 20:51:30.158828,33.752983,-80.644679,,
45026,2022-05-31 20:51:30.180866,33.752983,-80.644679,,
45027,2022-05-31 20:51:30.197643,33.752983,-80.644679,,
45028,2022-05-31 20:51:30.200076,33.752983,-80.644679,,
45029,2022-05-31 20:51:30.219908,33.752983,-80.644679,,
45030,2022-05-31 20:51:30.239863,33.752983,-80.644679,,
45031,2022-05-31 20:51:30.257854,33.752983,-80.644679,,
45032,2022-05-31 20:51:30.280860,33.752983,-80.644679,,
45033,2022-05-31 20:51:30.298937,33.7529829,-80.644679,,
45034,2022-05-31 20:51:30.299494,,,0.4118192918719598,
45035,2022-05-31 20:51:30.319789,33.7529829,-80.644679,,
45036,2022-05-31 20:51:30.338095,33.7529829,-80.644679,,
45037,2022-05-31 20:51:30.358844,33.7529829,-80.644679,,
45038,2022-05-31 20:51:30.380958,33.7529829,-80.644679,,
45039,2022-05-31 20:51:30.397870,33.7529829,-80.644679,,
45040,2022-05-31 20:51:30.398494,33.752983,-80.644679,,
45041,2022-05-31 20:51:30.419891,33.7529829,-80.644679,,
45042,2022-05-31 20:51:30.439852,33.7529829,-80.644679,,
45043,2022-05-31 20:51:30.457229,33.7529829,-80.644679,,
45044,2022-05-31 20:51:30.479958,33.7529829,-80.644679,,
45045,2022-05-31 20:51:30.497704,33.7529829,-80.644679,,
45046,2022-05-31 20:51:30.500893,,,0.42934038005607866,
45047,2022-05-31 20:51:30.519807,33.7529829,-80.644679,,
45048,2022-05-31 20:51:30.539827,33.7529829,-80.644679,,
45049,2022-05-31 20:51:30.557823,33.7529829,-80.644679,,
45050,2022-05-31 20:51:30.579731,33.7529829,-80.644679,,
45051,2022-05-31 20:51:30.589289,33.752983,-80.644679,,
45052,2022-05-31 20:51:30.599746,33.7529829,-80.644679,,
45053,2022-05-31 20:51:30.620763,33.7529829,-80.644679,,
45054,2022-05-31 20:51:30.638991,33.7529829,-80.644679,,
45055,2022-05-31 20:51:30.656936,33.7529829,-80.644679,,
45056,2022-05-31 20:51:30.680796,33.7529829,-80.644679,,
45057,2022-05-31 20:51:30.699531,,,0.4455960087790686,
45058,2022-05-31 20:51:30.700180,33.7529829,-80.6446791,,
45059,2022-05-31 20:51:30.719792,33.7529829,-80.6446791,,
45060,2022-05-31 20:51:30.739056,33.7529829,-80.6446791,,
45061,2022-05-31 20:51:30.759700,33.7529829,-80.6446791,,
45062,2022-05-31 20:51:30.778751,33.7529829,-80.6446791,,
45063,2022-05-31 20:51:30.798734,33.7529829,-80.6446791,,
45064,2022-05-31 20:51:30.811624,33.752983,-80.644679,,
45065,2022-05-31 20:51:30.820747,33.7529829,-80.6446791,,
45066,2022-05-31 20:51:30.837910,33.7529829,-80.6446791,,
45067,2022-05-31 20:51:30.858823,33.7529829,-80.6446791,,
45068,2022-05-31 20:51:30.880766,33.7529829,-80.6446791,,
45069,2022-05-31 20:51:30.897765,33.7529829,-80.6446791,,
45070,2022-05-31 20:51:30.899402,,,0.45608330591006446,
45071,2022-05-31 20:51:30.918710,,,,99121.78125
45072,2022-05-31 20:51:30.920170,33.7529829,-80.6446791,,
45073,2022-05-31 20:51:30.939782,33.7529829,-80.6446791,,
45074,2022-05-31 20:51:30.957749,33.752983,-80.6446791,,
45075,2022-05-31 20:51:30.975444,33.752983,-80.644679,,
45076,2022-05-31 20:51:30.979766,33.752983,-80.6446791,,
45077,2022-05-31 20:51:30.993527,,,0.3978915580957123,
45078,2022-05-31 20:51:30.999852,33.752983,-80.6446791,,
45079,2022-05-31 20:51:31.120669,33.7529831,-80.644679,,
45080,2022-05-31 20:51:31.139092,33.7529831,-80.644679,,
45081,2022-05-31 20:51:31.159675,33.7529831,-80.644679,,
45082,2022-05-31 20:51:31.178658,33.7529831,-80.644679,,
45083,2022-05-31 20:51:31.197904,33.752983,-80.6446791,,
45084,2022-05-31 20:51:31.198778,33.7529832,-80.644679,,
45085,2022-05-31 20:51:31.220664,33.7529832,-80.644679,,
45086,2022-05-31 20:51:31.237801,33.7529832,-80.644679,,
45087,2022-05-31 20:51:31.258765,33.7529832,-80.644679,,
45088,2022-05-31 20:51:31.278839,33.7529832,-80.644679,,
45089,2022-05-31 20:51:31.298717,33.7529833,-80.644679,,
45090,2022-05-31 20:51:31.299465,,,0.44768968028198,
45091,2022-05-31 20:51:31.320690,33.7529833,-80.644679,,
45092,2022-05-31 20:51:31.337963,33.7529833,-80.644679,,
45093,2022-05-31 20:51:31.358880,33.7529833,-80.644679,,
45094,2022-05-31 20:51:31.380754,33.7529833,-80.644679,,
45095,2022-05-31 20:51:31.396922,33.752983,-80.6446791,,
45096,2022-05-31 20:51:31.397871,33.7529834,-80.644679,,
45097,2022-05-31 20:51:31.419955,33.7529834,-80.6446789,,
45098,2022-05-31 20:51:31.439637,33.7529834,-80.6446789,,
45099,2022-05-31 20:51:31.457680,33.7529834,-80.6446789,,
45100,2022-05-31 20:51:31.480880,33.7529834,-80.6446789,,
45101,2022-05-31 20:51:31.497713,33.7529834,-80.6446789,,
45102,2022-05-31 20:51:31.499720,,,0.4329023138286604,
45103,2022-05-31 20:51:31.519626,33.7529834,-80.6446789,,
45104,2022-05-31 20:51:31.537745,33.7529835,-80.6446789,,
45105,2022-05-31 20:51:31.558693,33.7529835,-80.6446789,,
45106,2022-05-31 20:51:31.577975,33.752983,-80.6446791,,
45107,2022-05-31 20:51:31.580718,33.7529835,-80.6446789,,
45108,2022-05-31 20:51:31.597776,33.7529835,-80.6446789,,
45109,2022-05-31 20:51:31.619749,33.7529835,-80.6446789,,
45110,2022-05-31 20:51:31.639620,33.7529835,-80.6446789,,
45111,2022-05-31 20:51:31.657689,33.7529835,-80.6446789,,
45112,2022-05-31 20:51:31.679888,33.7529836,-80.6446789,,
45113,2022-05-31 20:51:31.699613,,,0.41935392365706775,
45114,2022-05-31 20:51:31.700021,33.7529836,-80.6446789,,
45115,2022-05-31 20:51:31.720588,33.7529836,-80.644679,,
45116,2022-05-31 20:51:31.738991,33.7529836,-80.644679,,
45117,2022-05-31 20:51:31.757597,33.7529836,-80.644679,,
45118,2022-05-31 20:51:31.779687,33.7529836,-80.644679,,
45119,2022-05-31 20:51:31.799561,33.7529836,-80.644679,,
45120,2022-05-31 20:51:31.810085,33.752983,-80.6446791,,
45121,2022-05-31 20:51:31.820548,33.7529836,-80.644679,,
45122,2022-05-31 20:51:31.838780,33.7529836,-80.644679,,
45123,2022-05-31 20:51:31.859830,33.7529836,-80.644679,,
45124,2022-05-31 20:51:31.878798,33.7529836,-80.6446791,,
45125,2022-05-31 20:51:31.898699,33.7529836,-80.6446791,,
45126,2022-05-31 20:51:31.899654,,,0.40618239598410144,
45127,2022-05-31 20:51:31.920551,33.7529836,-80.6446791,,
45128,2022-05-31 20:51:31.937785,33.7529836,-80.6446791,,
45129,2022-05-31 20:51:31.958653,33.7529836,-80.6446791,,
45130,2022-05-31 20:51:31.980667,33.7529836,-80.6446792,,
45131,2022-05-31 20:51:31.988235,33.7529831,-80.644679,,
45132,2022-05-31 20:51:31.994223,,,0.4583524747178256,
45133,2022-05-31 20:51:31.997763,33.7529836,-80.6446792,,
45134,2022-05-31 20:51:32.100658,,,0.39954046946073846,
45135,2022-05-31 20:51:32.119473,33.7529835,-80.6446793,,
45136,2022-05-31 20:51:32.139533,33.7529834,-80.6446794,,
45137,2022-05-31 20:51:32.158529,33.7529834,-80.6446794,,
45138,2022-05-31 20:51:32.180612,33.7529834,-80.6446794,,
45139,2022-05-31 20:51:32.197469,33.7529835,-80.6446792,,
45140,2022-05-31 20:51:32.197824,33.7529834,-80.6446794,,
45141,2022-05-31 20:51:32.219660,33.7529833,-80.6446795,,
45142,2022-05-31 20:51:32.238626,33.7529833,-80.6446795,,
45143,2022-05-31 20:51:32.257591,33.7529833,-80.6446795,,
45144,2022-05-31 20:51:32.280792,33.7529833,-80.6446796,,
45145,2022-05-31 20:51:32.297671,33.7529832,-80.6446796,,
45146,2022-05-31 20:51:32.300479,,,0.39729995024871034,
45147,2022-05-31 20:51:32.319454,33.7529832,-80.6446796,,
45148,2022-05-31 20:51:32.339491,33.7529832,-80.6446796,,
45149,2022-05-31 20:51:32.357623,33.7529831,-80.6446797,,
45150,2022-05-31 20:51:32.380514,33.7529831,-80.6446797,,
45151,2022-05-31 20:51:32.395971,33.7529835,-80.6446792,,
45152,2022-05-31 20:51:32.399766,33.7529831,-80.6446797,,
45153,2022-05-31 20:51:32.420574,33.752983,-80.6446797,,
45154,2022-05-31 20:51:32.438636,33.752983,-80.6446798,,
45155,2022-05-31 20:51:32.449045,,,,101180.15625
45156,2022-05-31 20:51:32.457743,33.752983,-80.6446798,,
45157,2022-05-31 20:51:32.481635,33.7529829,-80.6446798,,
45158,2022-05-31 20:51:32.497751,33.7529829,-80.6446798,,
45159,2022-05-31 20:51:32.499635,,,0.39535056317366685,
45160,2022-05-31 20:51:32.519405,33.7529829,-80.6446798,,
45161,2022-05-31 20:51:32.539553,33.7529828,-80.6446799,,
45162,2022-05-31 20:51:32.557756,33.7529828,-80.6446799,,
45163,2022-05-31 20:51:32.578067,33.7529835,-80.6446793,,
45164,2022-05-31 20:51:32.580437,33.7529828,-80.6446799,,
45165,2022-05-31 20:51:32.599462,33.7529827,-80.6446799,,
45166,2022-05-31 20:51:32.620674,33.7529827,-80.6446799,,
45167,2022-05-31 20:51:32.639447,33.7529826,-80.6446799,,
45168,2022-05-31 20:51:32.657560,33.7529826,-80.64468,,
45169,2022-05-31 20:51:32.680468,33.7529826,-80.64468,,
45170,2022-05-31 20:51:32.699586,,,0.39536872901184267,
45171,2022-05-31 20:51:32.699743,33.7529825,-80.64468,,
45172,2022-05-31 20:51:32.720448,33.7529825,-80.64468,,
45173,2022-05-31 20:51:32.739560,33.7529825,-80.64468,,
45174,2022-05-31 20:51:32.757672,33.7529824,-80.64468,,
45175,2022-05-31 20:51:32.780475,33.7529824,-80.6446801,,
45176,2022-05-31 20:51:32.797857,33.7529824,-80.6446801,,
45177,2022-05-31 20:51:32.817087,33.7529835,-80.6446793,,
45178,2022-05-31 20:51:32.819577,33.7529823,-80.6446801,,
45179,2022-05-31 20:51:32.839482,33.7529823,-80.6446801,,
45180,2022-05-31 20:51:32.857525,33.7529823,-80.6446801,,
45181,2022-05-31 20:51:32.882606,33.7529822,-80.6446801,,
45182,2022-05-31 20:51:32.898776,33.7529822,-80.6446801,,
45183,2022-05-31 20:51:32.899384,,,0.3946673633675831,
45184,2022-05-31 20:51:32.920399,33.7529822,-80.6446802,,
45185,2022-05-31 20:51:32.937827,33.7529821,-80.6446802,,
45186,2022-05-31 20:51:32.958452,33.7529821,-80.6446802,,
45187,2022-05-31 20:51:32.978508,33.7529835,-80.6446793,,
45188,2022-05-31 20:51:32.980417,33.7529821,-80.6446802,,
45189,2022-05-31 20:51:32.997642,33.752982,-80.6446802,,
45190,2022-05-31 20:51:33.100374,33.7529819,-80.6446802,,
45191,2022-05-31 20:51:33.119341,33.7529819,-80.6446803,,
45192,2022-05-31 20:51:33.137690,33.7529818,-80.6446803,,
45193,2022-05-31 20:51:33.158394,33.7529818,-80.6446803,,
45194,2022-05-31 20:51:33.180449,33.7529818,-80.6446803,,
45195,2022-05-31 20:51:33.194928,33.752982,-80.6446802,,
45196,2022-05-31 20:51:33.197699,33.7529818,-80.6446803,,
45197,2022-05-31 20:51:33.219608,33.7529818,-80.6446803,,
45198,2022-05-31 20:51:33.239586,33.7529818,-80.6446803,,
45199,2022-05-31 20:51:33.257471,33.7529817,-80.6446803,,
45200,2022-05-31 20:51:33.280512,33.7529817,-80.6446803,,
45201,2022-05-31 20:51:33.299625,,,0.4009381141575684,
45202,2022-05-31 20:51:33.299686,33.7529817,-80.6446803,,
45203,2022-05-31 20:51:33.321398,33.7529817,-80.6446803,,
45204,2022-05-31 20:51:33.339416,33.7529817,-80.6446803,,
45205,2022-05-31 20:51:33.357424,33.7529817,-80.6446803,,
45206,2022-05-31 20:51:33.377011,33.752982,-80.6446802,,
45207,2022-05-31 20:51:33.380456,33.7529817,-80.6446803,,
45208,2022-05-31 20:51:33.399411,33.7529817,-80.6446803,,
45209,2022-05-31 20:51:33.420576,33.7529817,-80.6446803,,
45210,2022-05-31 20:51:33.439309,33.7529816,-80.6446804,,
45211,2022-05-31 20:51:33.458395,33.7529816,-80.6446804,,
45212,2022-05-31 20:51:33.480511,33.7529816,-80.6446804,,
45213,2022-05-31 20:51:33.499409,33.7529816,-80.6446804,,
45214,2022-05-31 20:51:33.500261,,,0.4058741992459716,
45215,2022-05-31 20:51:33.520744,33.7529816,-80.6446804,,
45216,2022-05-31 20:51:33.538068,33.7529816,-80.6446804,,
45217,2022-05-31 20:51:33.559533,33.7529816,-80.6446804,,
45218,2022-05-31 20:51:33.581091,33.7529816,-80.6446804,,
45219,2022-05-31 20:51:33.593718,33.7529819,-80.6446802,,
45220,2022-05-31 20:51:33.599520,33.7529816,-80.6446804,,
45221,2022-05-31 20:51:33.620450,33.7529816,-80.6446804,,
45222,2022-05-31 20:51:33.637849,33.7529816,-80.6446804,,
45223,2022-05-31 20:51:33.660421,33.7529816,-80.6446804,,
45224,2022-05-31 20:51:33.669765,,,,99008.328125
45225,2022-05-31 20:51:33.680766,33.7529816,-80.6446804,,
45226,2022-05-31 20:51:33.697775,33.7529816,-80.6446804,,
45227,2022-05-31 20:51:33.700767,,,0.40330259036585075,
45228,2022-05-31 20:51:33.719465,33.7529816,-80.6446804,,
45229,2022-05-31 20:51:33.739836,33.7529816,-80.6446804,,
45230,2022-05-31 20:51:33.757847,33.7529816,-80.6446805,,
45231,2022-05-31 20:51:33.780540,33.7529816,-80.6446805,,
45232,2022-05-31 20:51:33.799855,33.7529816,-80.6446805,,
45233,2022-05-31 20:51:33.805897,33.7529819,-80.6446802,,
45234,2022-05-31 20:51:33.820581,33.7529816,-80.6446805,,
